iter	RMSE
0	0.931484031
1	0.9212996792
2	0.9127845589
3	0.9048988851
4	0.8966933251
5	0.8891201834
6	0.8826621738
7	0.8763821301
8	0.8705362332
9	0.8657059228
10	0.8610377475
11	0.8568096559
12	0.8523455307
13	0.8486584849
14	0.8451264621
15	0.8414629885
16	0.8380906266
17	0.8353549956
18	0.8321052539
19	0.8295023138
20	0.8272664968
21	0.8247286486
22	0.8223775001
23	0.820471314
24	0.8183099167
25	0.8157879786
26	0.8140414065
27	0.8123021794
28	0.8106936652
29	0.8088450646
30	0.8071323902
31	0.8058541906
32	0.8043734622
33	0.8028192511
34	0.8016847901
35	0.8005671818
36	0.7992720076
37	0.7979312852
38	0.7967704997
39	0.7957861433
40	0.7949229359
41	0.7938299664
42	0.7929531351
43	0.7920282754
44	0.7910978905
45	0.7903602982
46	0.7896227178
47	0.7884118811
48	0.7874158354
49	0.7867532422
50	0.786050667
51	0.785195537
52	0.7842951487
53	0.7834792362
54	0.7829125643
55	0.7822003803
56	0.7815598969
57	0.7808348897
58	0.7803357567
59	0.7798751236
60	0.7792645605
61	0.7786435688
62	0.7781941904
63	0.7772750545
64	0.7764675286
65	0.7760458333
66	0.7755682141
67	0.7748202917
68	0.7742355941
69	0.7737773874
70	0.7733412188
71	0.7727215752
72	0.7722228889
73	0.7717752972
74	0.771257344
75	0.7704865211
76	0.7699183195
77	0.7695924838
78	0.7691763723
79	0.7686847025
80	0.7684113838
81	0.7680468075
82	0.7674415101
83	0.7669216062
84	0.7663785407
85	0.7660558312
86	0.7655711716
87	0.7652335734
88	0.7649682132
89	0.7645998664
90	0.7640998841
91	0.7636353399
92	0.7633396163
93	0.7627600308
94	0.7624661878
95	0.7621752638
96	0.7617145459
97	0.7614247884
98	0.7611097298
99	0.7608990622
100	0.760455293
101	0.7601327238
102	0.7598864875
103	0.7595503484
104	0.7592385851
105	0.7588238312
106	0.7584929291
107	0.758182019
108	0.7578123926
109	0.7575281468
110	0.7572899186
111	0.7571156805
112	0.7568238181
113	0.7565370495
114	0.7563225258
115	0.7560153734
116	0.7556684661
117	0.7553959537
118	0.755118989
119	0.7548621477
120	0.7546307993
121	0.7544635839
122	0.7541386678
123	0.7539365009
124	0.7537484885
125	0.753412592
126	0.7532273876
127	0.7529762561
128	0.7527664257
129	0.7525235756
130	0.7523378494
131	0.7520860746
132	0.751901972
133	0.751734193
134	0.7514793137
135	0.751319499
136	0.7511056954
137	0.7508891864
138	0.750632806
139	0.75039677
140	0.7501899933
141	0.7499293804
142	0.7497890762
143	0.7496487024
144	0.7494242582
145	0.7492670464
146	0.7490487892
147	0.7489290531
148	0.748734827
149	0.7484390875
150	0.7483075957
151	0.7481914392
152	0.7477039507
153	0.747597541
154	0.7473895107
155	0.7472236372
156	0.7469741915
157	0.7467903543
158	0.7466553024
159	0.7464417328
160	0.7460973986
161	0.7458597964
162	0.745466725
163	0.7453298172
164	0.7451657132
165	0.7448862556
166	0.74475842
167	0.7446683319
168	0.7445422951
169	0.7442645279
170	0.7440824275
171	0.7439184421
172	0.7437872452
173	0.7437053996
174	0.7435563911
175	0.7434421632
176	0.743271511
177	0.7431366957
178	0.7429509012
179	0.7427630882
180	0.7426600908
181	0.7423533367
182	0.7422620357
183	0.742066942
184	0.7419412969
185	0.741764375
186	0.7416899868
187	0.7415518111
188	0.7413625898
189	0.7412044586
190	0.7410155001
191	0.7409266263
192	0.7408247357
193	0.7407308293
194	0.7405945845
195	0.7404706678
196	0.7403083887
197	0.7402054015
198	0.7401030158
199	0.7399155797
200	0.7397952015
201	0.7396384956
202	0.7394758578
203	0.7393690124
204	0.7391949538
205	0.7389637223
206	0.7387812405
207	0.738666803
208	0.7385247559
209	0.7382250144
210	0.7381785147
211	0.7379799815
212	0.7377813949
213	0.7376611318
214	0.7374881267
215	0.7372913723
216	0.7371287466
217	0.7370495623
218	0.7369607624
219	0.7367906193
220	0.7365666101
221	0.736475984
222	0.7363764172
223	0.7362405825
224	0.7361133459
225	0.7359595715
226	0.7358642479
227	0.7357528962
228	0.7356518598
229	0.7354122108
230	0.735346941
231	0.7352333193
232	0.7351380787
233	0.7350685998
234	0.7349594306
235	0.734851419
236	0.7347720558
237	0.7345676831
238	0.7343910238
239	0.7342155412
240	0.7340058913
241	0.7338918402
242	0.7336774391
243	0.733402126
244	0.733223299
245	0.7330730036
246	0.7329532781
247	0.7328441713
248	0.7327248082
